x,t,u
-6.565656565656565746e-01,2.020202020202020443e-01,6.249024271965026855e-01
-6.363636363636363535e-01,2.020202020202020443e-01,6.559962034225463867e-01
-6.161616161616161325e-01,2.020202020202020443e-01,6.861879229545593262e-01
-5.959595959595959114e-01,2.020202020202020443e-01,7.154109477996826172e-01
-5.757575757575756903e-01,2.020202020202020443e-01,7.435830235481262207e-01
-5.555555555555555802e-01,2.020202020202020443e-01,7.706073522567749023e-01
-5.353535353535352481e-01,2.020202020202020443e-01,7.963742017745971680e-01
-5.151515151515151381e-01,2.020202020202020443e-01,8.207585215568542480e-01
-4.949494949494949170e-01,2.020202020202020443e-01,8.436233997344970703e-01
-4.747474747474746959e-01,2.020202020202020443e-01,8.648246526718139648e-01
-4.545454545454544748e-01,2.020202020202020443e-01,8.842062950134277344e-01
-4.343434343434342537e-01,2.020202020202020443e-01,9.016090035438537598e-01
-4.141414141414141437e-01,2.020202020202020443e-01,9.168663024902343750e-01
-3.939393939393939226e-01,2.020202020202020443e-01,9.298089742660522461e-01
-3.737373737373737015e-01,2.020202020202020443e-01,9.402654767036437988e-01
-3.535353535353534804e-01,2.020202020202020443e-01,9.480749964714050293e-01
-3.333333333333332593e-01,2.020202020202020443e-01,9.531039595603942871e-01
-3.131313131313130382e-01,2.020202020202020443e-01,9.552657008171081543e-01
-2.929292929292928171e-01,2.020202020202020443e-01,9.545336365699768066e-01
-2.727272727272727071e-01,2.020202020202020443e-01,9.509249925613403320e-01
-2.525252525252524860e-01,2.020202020202020443e-01,9.444506168365478516e-01
-2.323232323232322649e-01,2.020202020202020443e-01,9.350351095199584961e-01
-2.121212121212120438e-01,2.020202020202020443e-01,9.223898053169250488e-01
-1.919191919191918227e-01,2.020202020202020443e-01,9.057050347328186035e-01
-1.717171717171716017e-01,2.020202020202020443e-01,8.830711841583251953e-01
-1.515151515151514916e-01,2.020202020202020443e-01,8.507829308509826660e-01
-1.313131313131312705e-01,2.020202020202020443e-01,8.014128208160400391e-01
-1.111111111111110494e-01,2.020202020202020443e-01,7.139531373977661133e-01
-9.090909090909082835e-02,2.020202020202020443e-01,5.469626784324645996e-01
-7.070707070707060726e-02,2.020202020202020443e-01,3.334609568119049072e-01
-5.050505050505038618e-02,2.020202020202020443e-01,1.491102278232574463e-01
-3.030303030303027612e-02,2.020202020202020443e-01,-4.398356378078460693e-02
-1.010101010101005503e-02,2.020202020202020443e-01,-2.342011481523513794e-01
1.010101010101016605e-02,2.020202020202020443e-01,-3.884685337543487549e-01
3.030303030303049816e-02,2.020202020202020443e-01,-5.048595666885375977e-01
5.050505050505060822e-02,2.020202020202020443e-01,-5.934482812881469727e-01
7.070707070707071829e-02,2.020202020202020443e-01,-6.627791523933410645e-01
9.090909090909105039e-02,2.020202020202020443e-01,-7.184352278709411621e-01
1.111111111111111605e-01,2.020202020202020443e-01,-7.641072273254394531e-01
1.313131313131314926e-01,2.020202020202020443e-01,-8.023697733879089355e-01
1.515151515151516026e-01,2.020202020202020443e-01,-8.350181579589843750e-01
1.717171717171717127e-01,2.020202020202020443e-01,-8.632218837738037109e-01
1.919191919191920448e-01,2.020202020202020443e-01,-8.876393437385559082e-01
2.121212121212121549e-01,2.020202020202020443e-01,-9.085547924041748047e-01
2.323232323232324870e-01,2.020202020202020443e-01,-9.260270595550537109e-01
2.525252525252525970e-01,2.020202020202020443e-01,-9.400169253349304199e-01
2.727272727272729291e-01,2.020202020202020443e-01,-9.504790306091308594e-01
2.929292929292930392e-01,2.020202020202020443e-01,-9.574139118194580078e-01
3.131313131313131493e-01,2.020202020202020443e-01,-9.608821868896484375e-01
3.333333333333334814e-01,2.020202020202020443e-01,-9.610006213188171387e-01
3.535353535353535914e-01,2.020202020202020443e-01,-9.579253196716308594e-01
3.737373737373739235e-01,2.020202020202020443e-01,-9.518297314643859863e-01
3.939393939393940336e-01,2.020202020202020443e-01,-9.428929686546325684e-01
4.141414141414143657e-01,2.020202020202020443e-01,-9.312818050384521484e-01
4.343434343434344758e-01,2.020202020202020443e-01,-9.171510338783264160e-01
4.545454545454545858e-01,2.020202020202020443e-01,-9.006426334381103516e-01
4.747474747474749179e-01,2.020202020202020443e-01,-8.818877339363098145e-01
4.949494949494950280e-01,2.020202020202020443e-01,-8.610124588012695312e-01
5.151515151515153601e-01,2.020202020202020443e-01,-8.381407856941223145e-01
5.353535353535354702e-01,2.020202020202020443e-01,-8.133981227874755859e-01
5.555555555555555802e-01,2.020202020202020443e-01,-7.869110107421875000e-01
5.757575757575759123e-01,2.020202020202020443e-01,-7.588061690330505371e-01
5.959595959595960224e-01,2.020202020202020443e-01,-7.292123436927795410e-01
6.161616161616163545e-01,2.020202020202020443e-01,-6.982555389404296875e-01
6.363636363636364646e-01,2.020202020202020443e-01,-6.660607457160949707e-01
6.565656565656567967e-01,2.020202020202020443e-01,-6.327499747276306152e-01
6.767676767676769067e-01,2.020202020202020443e-01,-5.984412431716918945e-01
6.969696969696970168e-01,2.020202020202020443e-01,-5.632488727569580078e-01
7.171717171717173489e-01,2.020202020202020443e-01,-5.272831320762634277e-01
7.373737373737374590e-01,2.020202020202020443e-01,-4.906510114669799805e-01
7.575757575757577911e-01,2.020202020202020443e-01,-4.534533321857452393e-01
7.777777777777779011e-01,2.020202020202020443e-01,-4.157893955707550049e-01
7.979797979797982332e-01,2.020202020202020443e-01,-3.777513802051544189e-01
8.181818181818183433e-01,2.020202020202020443e-01,-3.394311368465423584e-01
8.383838383838384534e-01,2.020202020202020443e-01,-3.009123802185058594e-01
8.585858585858587855e-01,2.020202020202020443e-01,-2.622786760330200195e-01
8.787878787878788955e-01,2.020202020202020443e-01,-2.236062735319137573e-01
8.989898989898992276e-01,2.020202020202020443e-01,-1.849694103002548218e-01
9.191919191919193377e-01,2.020202020202020443e-01,-1.464376002550125122e-01
9.393939393939394478e-01,2.020202020202020443e-01,-1.080756634473800659e-01
9.595959595959597799e-01,2.020202020202020443e-01,-6.994403898715972900e-02
9.797979797979798899e-01,2.020202020202020443e-01,-3.209949284791946411e-02
1.000000000000000000e+00,2.020202020202020443e-01,5.405539646744728088e-03
-1.000000000000000000e+00,2.121212121212121271e-01,-3.426400944590568542e-04
-9.797979797979797789e-01,2.121212121212121271e-01,3.847050294280052185e-02
-9.595959595959595578e-01,2.121212121212121271e-01,7.722000777721405029e-02
-9.393939393939394478e-01,2.121212121212121271e-01,1.158445179462432861e-01
-9.191919191919192267e-01,2.121212121212121271e-01,1.542834788560867310e-01
-8.989898989898990056e-01,2.121212121212121271e-01,1.924769431352615356e-01
-8.787878787878787845e-01,2.121212121212121271e-01,2.303688973188400269e-01
-8.585858585858585634e-01,2.121212121212121271e-01,2.679052948951721191e-01
-8.383838383838383423e-01,2.121212121212121271e-01,3.050357997417449951e-01
-8.181818181818181213e-01,2.121212121212121271e-01,3.417149782180786133e-01
-7.979797979797980112e-01,2.121212121212121271e-01,3.779009878635406494e-01
-7.777777777777777901e-01,2.121212121212121271e-01,4.135564267635345459e-01
-7.575757575757575690e-01,2.121212121212121271e-01,4.486464858055114746e-01
-7.373737373737373479e-01,2.121212121212121271e-01,4.831400215625762939e-01
-7.171717171717171269e-01,2.121212121212121271e-01,5.170050263404846191e-01
-6.969696969696970168e-01,2.121212121212121271e-01,5.502094030380249023e-01
-6.767676767676766847e-01,2.121212121212121271e-01,5.827190876007080078e-01
-6.565656565656565746e-01,2.121212121212121271e-01,6.144933104515075684e-01
-6.363636363636363535e-01,2.121212121212121271e-01,6.454846262931823730e-01
-6.161616161616161325e-01,2.121212121212121271e-01,6.756347417831420898e-01
-5.959595959595959114e-01,2.121212121212121271e-01,7.048751711845397949e-01
-5.757575757575756903e-01,2.121212121212121271e-01,7.331237792968750000e-01
-5.555555555555555802e-01,2.121212121212121271e-01,7.602860927581787109e-01
-5.353535353535352481e-01,2.121212121212121271e-01,7.862550020217895508e-01
-5.151515151515151381e-01,2.121212121212121271e-01,8.109114766120910645e-01
-4.949494949494949170e-01,2.121212121212121271e-01,8.341267108917236328e-01
-4.747474747474746959e-01,2.121212121212121271e-01,8.557644486427307129e-01
-4.545454545454544748e-01,2.121212121212121271e-01,8.756814599037170410e-01
-4.343434343434342537e-01,2.121212121212121271e-01,8.937278985977172852e-01
-4.141414141414141437e-01,2.121212121212121271e-01,9.097471237182617188e-01
-3.939393939393939226e-01,2.121212121212121271e-01,9.235743284225463867e-01
-3.737373737373737015e-01,2.121212121212121271e-01,9.350374937057495117e-01
-3.535353535353534804e-01,2.121212121212121271e-01,9.439632892608642578e-01
-3.333333333333332593e-01,2.121212121212121271e-01,9.501917362213134766e-01
-3.131313131313130382e-01,2.121212121212121271e-01,9.535977244377136230e-01
-2.929292929292928171e-01,2.121212121212121271e-01,9.541153907775878906e-01
-2.727272727272727071e-01,2.121212121212121271e-01,9.517392516136169434e-01
-2.525252525252524860e-01,2.121212121212121271e-01,9.464929103851318359e-01
-2.323232323232322649e-01,2.121212121212121271e-01,9.383652806282043457e-01
-2.121212121212120438e-01,2.121212121212121271e-01,9.271854162216186523e-01
-1.919191919191918227e-01,2.121212121212121271e-01,9.123388528823852539e-01
-1.717171717171716017e-01,2.121212121212121271e-01,8.921718597412109375e-01
-1.515151515151514916e-01,2.121212121212121271e-01,8.631428480148315430e-01
-1.313131313131312705e-01,2.121212121212121271e-01,8.180454373359680176e-01
-1.111111111111110494e-01,2.121212121212121271e-01,7.375566959381103516e-01
-9.090909090909082835e-02,2.121212121212121271e-01,5.783135294914245605e-01
-7.070707070707060726e-02,2.121212121212121271e-01,3.554323613643646240e-01
-5.050505050505038618e-02,2.121212121212121271e-01,1.574116647243499756e-01
-3.030303030303027612e-02,2.121212121212121271e-01,-4.479648172855377197e-02
-1.010101010101005503e-02,2.121212121212121271e-01,-2.440253198146820068e-01
1.010101010101016605e-02,2.121212121212121271e-01,-4.043531417846679688e-01
3.030303030303049816e-02,2.121212121212121271e-01,-5.232361555099487305e-01
5.050505050505060822e-02,2.121212121212121271e-01,-6.120389699935913086e-01
7.070707070707071829e-02,2.121212121212121271e-01,-6.803980469703674316e-01
9.090909090909105039e-02,2.121212121212121271e-01,-7.345348596572875977e-01
1.111111111111111605e-01,2.121212121212121271e-01,-7.785003781318664551e-01
1.313131313131314926e-01,2.121212121212121271e-01,-8.150598406791687012e-01
1.515151515151516026e-01,2.121212121212121271e-01,-8.460901975631713867e-01
1.717171717171717127e-01,2.121212121212121271e-01,-8.727685213088989258e-01
1.919191919191920448e-01,2.121212121212121271e-01,-8.957249522209167480e-01
2.121212121212121549e-01,2.121212121212121271e-01,-9.152097105979919434e-01
2.323232323232324870e-01,2.121212121212121271e-01,-9.312564134597778320e-01
2.525252525252525970e-01,2.121212121212121271e-01,-9.438156485557556152e-01
2.727272727272729291e-01,2.121212121212121271e-01,-9.528461098670959473e-01
2.929292929292930392e-01,2.121212121212121271e-01,-9.583576917648315430e-01
3.131313131313131493e-01,2.121212121212121271e-01,-9.604274034500122070e-01
3.333333333333334814e-01,2.121212121212121271e-01,-9.591861963272094727e-01
3.535353535353535914e-01,2.121212121212121271e-01,-9.548027515411376953e-01
3.737373737373739235e-01,2.121212121212121271e-01,-9.474641680717468262e-01
3.939393939393940336e-01,2.121212121212121271e-01,-9.373577833175659180e-01
4.141414141414143657e-01,2.121212121212121271e-01,-9.246612787246704102e-01
4.343434343434344758e-01,2.121212121212121271e-01,-9.095399379730224609e-01
4.545454545454545858e-01,2.121212121212121271e-01,-8.921425938606262207e-01
4.747474747474749179e-01,2.121212121212121271e-01,-8.726098537445068359e-01
4.949494949494950280e-01,2.121212121212121271e-01,-8.510739207267761230e-01
5.151515151515153601e-01,2.121212121212121271e-01,-8.276645541191101074e-01
5.353535353535354702e-01,2.121212121212121271e-01,-8.025092482566833496e-01
5.555555555555555802e-01,2.121212121212121271e-01,-7.757330536842346191e-01
5.757575757575759123e-01,2.121212121212121271e-01,-7.474611401557922363e-01
5.959595959595960224e-01,2.121212121212121271e-01,-7.178159356117248535e-01
6.161616161616163545e-01,2.121212121212121271e-01,-6.869177222251892090e-01
6.363636363636364646e-01,2.121212121212121271e-01,-6.548838019371032715e-01
6.565656565656567967e-01,2.121212121212121271e-01,-6.218271255493164062e-01
6.767676767676769067e-01,2.121212121212121271e-01,-5.878571271896362305e-01
6.969696969696970168e-01,2.121212121212121271e-01,-5.530796647071838379e-01
7.171717171717173489e-01,2.121212121212121271e-01,-5.175961256027221680e-01
7.373737373737374590e-01,2.121212121212121271e-01,-4.815035462379455566e-01
7.575757575757577911e-01,2.121212121212121271e-01,-4.448961913585662842e-01
7.777777777777779011e-01,2.121212121212121271e-01,-4.078637957572937012e-01
7.979797979797982332e-01,2.121212121212121271e-01,-3.704937696456909180e-01
8.181818181818183433e-01,2.121212121212121271e-01,-3.328680694103240967e-01
8.383838383838384534e-01,2.121212121212121271e-01,-2.950669825077056885e-01
8.585858585858587855e-01,2.121212121212121271e-01,-2.571659982204437256e-01
8.787878787878788955e-01,2.121212121212121271e-01,-2.192378044128417969e-01
8.989898989898992276e-01,2.121212121212121271e-01,-1.813511103391647339e-01
9.191919191919193377e-01,2.121212121212121271e-01,-1.435705274343490601e-01
9.393939393939394478e-01,2.121212121212121271e-01,-1.059575453400611877e-01
9.595959595959597799e-01,2.121212121212121271e-01,-6.856919080018997192e-02
9.797979797979798899e-01,2.121212121212121271e-01,-3.145837783813476562e-02
1.000000000000000000e+00,2.121212121212121271e-01,5.325571168214082718e-03
-1.000000000000000000e+00,2.222222222222222376e-01,-2.332944422960281372e-04
-9.797979797979797789e-01,2.222222222222222376e-01,3.769247233867645264e-02
-9.595959595959595578e-01,2.222222222222222376e-01,7.556439191102981567e-02
-9.393939393939394478e-01,2.222222222222222376e-01,1.133260354399681091e-01
-9.191919191919192267e-01,2.222222222222222376e-01,1.509235203266143799e-01
-8.989898989898990056e-01,2.222222222222222376e-01,1.883024424314498901e-01
-8.787878787878787845e-01,2.222222222222222376e-01,2.254137247800827026e-01
-8.585858585858585634e-01,2.222222222222222376e-01,2.622080743312835693e-01
-8.383838383838383423e-01,2.222222222222222376e-01,2.986414432525634766e-01
-8.181818181818181213e-01,2.222222222222222376e-01,3.346729576587677002e-01
-7.979797979797980112e-01,2.222222222222222376e-01,3.702647984027862549e-01
-7.777777777777777901e-01,2.222222222222222376e-01,4.053824245929718018e-01
-7.575757575757575690e-01,2.222222222222222376e-01,4.399943947792053223e-01
-7.373737373737373479e-01,2.222222222222222376e-01,4.740695357322692871e-01
-7.171717171717171269e-01,2.222222222222222376e-01,5.075774192810058594e-01
-6.969696969696970168e-01,2.222222222222222376e-01,5.404860377311706543e-01
-6.767676767676766847e-01,2.222222222222222376e-01,5.727580785751342773e-01
-6.565656565656565746e-01,2.222222222222222376e-01,6.043528914451599121e-01
-6.363636363636363535e-01,2.222222222222222376e-01,6.352213025093078613e-01
-6.161616161616161325e-01,2.222222222222222376e-01,6.653031110763549805e-01
-5.959595959595959114e-01,2.222222222222222376e-01,6.945297122001647949e-01
-5.757575757575756903e-01,2.222222222222222376e-01,7.228194475173950195e-01
-5.555555555555555802e-01,2.222222222222222376e-01,7.500798702239990234e-01
-5.353535353535352481e-01,2.222222222222222376e-01,7.762075066566467285e-01
-5.151515151515151381e-01,2.222222222222222376e-01,8.010891675949096680e-01
-4.949494949494949170e-01,2.222222222222222376e-01,8.246036767959594727e-01
-4.747474747474746959e-01,2.222222222222222376e-01,8.466246724128723145e-01
-4.545454545454544748e-01,2.222222222222222376e-01,8.670179247856140137e-01
-4.343434343434342537e-01,2.222222222222222376e-01,8.856450915336608887e-01
-4.141414141414141437e-01,2.222222222222222376e-01,9.023589491844177246e-01
-3.939393939393939226e-01,2.222222222222222376e-01,9.170006513595581055e-01
